"arc_length","N=0","N=1","N=2","N=3"
0,0,0,0,0
0.00141421,0.00270066,0.00272156,0.00275209,0.00278528
0.00282843,0.00540132,0.00544313,0.00550418,0.00557056
0.00424264,0.00810199,0.00816469,0.00825628,0.00835584
0.00565685,0.0108026,0.0108863,0.0110084,0.0111411
0.00707107,0.0135033,0.0136078,0.0137605,0.0139264
0.00848528,0.016204,0.0163294,0.0165126,0.0167117
0.0098995,0.0189046,0.0190509,0.0192646,0.019497
0.0113137,0.0216053,0.0217725,0.0220167,0.0222822
0.0127279,0.024306,0.0244941,0.0247688,0.0250675
0.0141421,0.0270066,0.0272156,0.0275209,0.0278528
0.0155563,0.0297073,0.0299372,0.030273,0.0306381
0.0169706,0.0324079,0.0326588,0.0330251,0.0334233
0.0183848,0.0351086,0.0353803,0.0357772,0.0362086
0.019799,0.0378093,0.0381019,0.0385293,0.0389939
0.0212132,0.0405099,0.0408234,0.0412814,0.0417792
0.0226274,0.0432106,0.043545,0.0440335,0.0445645
0.0240416,0.0459113,0.0462666,0.0467856,0.0473497
0.0254558,0.0486119,0.0489881,0.0495377,0.050135
0.0268701,0.0513126,0.0517097,0.0522897,0.0529203
0.0282843,0.0540132,0.0544313,0.0550418,0.0557056
0.0296985,0.0567139,0.0571528,0.0577939,0.0584909
0.0311127,0.0594146,0.0598744,0.060546,0.0612761
0.0325269,0.0621152,0.062596,0.0632981,0.0640614
0.0339411,0.0648159,0.0653175,0.0660502,0.0668467
0.0353553,0.0675166,0.0680391,0.0688023,0.069632
0.0367696,0.0702172,0.0707606,0.0715544,0.0724173
0.0381838,0.0729179,0.0734822,0.0743065,0.0752025
0.039598,0.0756185,0.0762038,0.0770586,0.0779878
0.0410122,0.0783192,0.0789253,0.0798107,0.0807731
0.0424264,0.0810199,0.0816469,0.0825628,0.0835584
0.0438406,0.0837205,0.0843685,0.0853148,0.0863436
0.0452548,0.0864212,0.08709,0.0880669,0.0891289
0.046669,0.0891219,0.0898116,0.090819,0.0919142
0.0480833,0.0918225,0.0925332,0.0935711,0.0946995
0.0494975,0.0945232,0.0952547,0.0963232,0.0974848
0.0509117,0.0972238,0.0979763,0.0990753,0.10027
0.0523259,0.0999245,0.100698,0.101827,0.103055
0.0537401,0.102625,0.103419,0.104579,0.105841
0.0551543,0.105326,0.106141,0.107332,0.108626
0.0565685,0.108026,0.108863,0.110084,0.111411
0.0579828,0.110727,0.111584,0.112836,0.114196
0.059397,0.113428,0.114306,0.115588,0.116982
0.0608112,0.116128,0.117027,0.11834,0.119767
0.0622254,0.118829,0.119749,0.121092,0.122552
0.0636396,0.12153,0.12247,0.123844,0.125338
0.0650538,0.12423,0.125192,0.126596,0.128123
0.066468,0.126931,0.127913,0.129348,0.130908
0.0678823,0.129632,0.130635,0.1321,0.133693
0.0692965,0.132332,0.133357,0.134852,0.136479
0.0707107,0.135033,0.136078,0.137605,0.139264
0.0721249,0.133603,0.135027,0.13677,0.13857
0.0735391,0.132173,0.133976,0.135936,0.137875
0.0749533,0.130743,0.132924,0.135102,0.137181
0.0763675,0.129314,0.131873,0.134268,0.136487
0.0777817,0.127884,0.130822,0.133434,0.135793
0.079196,0.126454,0.129771,0.1326,0.135099
0.0806102,0.125024,0.128719,0.131766,0.134404
0.0820244,0.123594,0.127668,0.130932,0.13371
0.0834386,0.122164,0.126617,0.130098,0.133016
0.0848528,0.120734,0.125565,0.129264,0.132322
0.086267,0.119304,0.124514,0.128429,0.131627
0.0876812,0.117874,0.123463,0.127595,0.130933
0.0890955,0.116445,0.122412,0.126761,0.130239
0.0905097,0.115015,0.12136,0.125927,0.129545
0.0919239,0.113585,0.120309,0.125093,0.12885
0.0933381,0.112155,0.119258,0.124259,0.128156
0.0947523,0.110725,0.118207,0.123425,0.127462
0.0961665,0.109295,0.117155,0.122591,0.126768
0.0975807,0.107865,0.116104,0.121757,0.126073
0.0989949,0.106435,0.115053,0.120922,0.125379
0.100409,0.105006,0.114001,0.120088,0.124685
0.101823,0.103576,0.11295,0.119254,0.123991
