"arc_length","N=0","N=1","N=2","N=3","Exact","No Filter"
0,0,0,0,0,0,0
0.00141421,0.00475412,0.00477923,0.00472462,0.00465462,0.00094585,0.00799839
0.00282843,0.00950823,0.00955846,0.00944924,0.00930923,0.0018917,0.0159968
0.00424264,0.0142624,0.0143377,0.0141739,0.0139638,0.00283755,0.0239952
0.00565685,0.0190165,0.0191169,0.0188985,0.0186185,0.0037834,0.0319935
0.00707107,0.0237706,0.0238962,0.0236231,0.0232731,0.00472925,0.0399919
0.00848528,0.0285247,0.0286754,0.0283477,0.0279277,0.0056751,0.0479903
0.0098995,0.0332788,0.0334546,0.0330723,0.0325823,0.00662095,0.0559887
0.0113137,0.0380329,0.0382338,0.037797,0.0372369,0.0075668,0.0639871
0.0127279,0.0427871,0.0430131,0.0425216,0.0418915,0.00851265,0.0719855
0.0141421,0.0475412,0.0477923,0.0472462,0.0465462,0.0094585,0.0799839
0.0155563,0.0522953,0.0525715,0.0519708,0.0512008,0.0104043,0.0879822
0.0169706,0.0570494,0.0573508,0.0566954,0.0558554,0.0113502,0.0959806
0.0183848,0.0618035,0.06213,0.0614201,0.06051,0.012296,0.103979
0.019799,0.0665576,0.0669092,0.0661447,0.0651646,0.0132419,0.111977
0.0212132,0.0713118,0.0716885,0.0708693,0.0698192,0.0141877,0.119976
0.0226274,0.0760659,0.0764677,0.0755939,0.0744739,0.0151336,0.127974
0.0240416,0.08082,0.0812469,0.0803186,0.0791285,0.0160794,0.135973
0.0254558,0.0855741,0.0860262,0.0850432,0.0837831,0.0170253,0.143971
0.0268701,0.0903282,0.0908054,0.0897678,0.0884377,0.0179711,0.151969
0.0282843,0.0950823,0.0955846,0.0944924,0.0930923,0.018917,0.159968
0.0296985,0.0998365,0.100364,0.099217,0.0977469,0.0198628,0.167966
0.0311127,0.104591,0.105143,0.103942,0.102402,0.0208087,0.175964
0.0325269,0.109345,0.109922,0.108666,0.107056,0.0217545,0.183963
0.0339411,0.114099,0.114702,0.113391,0.111711,0.0227004,0.191961
0.0353553,0.118853,0.119481,0.118116,0.116365,0.0236462,0.19996
0.0367696,0.123607,0.12426,0.12284,0.12102,0.0245921,0.207958
0.0381838,0.128361,0.129039,0.127565,0.125675,0.0255379,0.215956
0.039598,0.133115,0.133818,0.132289,0.130329,0.0264838,0.223955
0.0410122,0.137869,0.138598,0.137014,0.134984,0.0274296,0.231953
0.0424264,0.142624,0.143377,0.141739,0.139638,0.0283755,0.239952
0.0438406,0.147378,0.148156,0.146463,0.144293,0.0293213,0.24795
0.0452548,0.152132,0.152935,0.151188,0.148948,0.0302672,0.255948
0.046669,0.156886,0.157715,0.155912,0.153602,0.031213,0.263947
0.0480833,0.16164,0.162494,0.160637,0.158257,0.0321589,0.271945
0.0494975,0.166394,0.167273,0.165362,0.162912,0.0331047,0.279944
0.0509117,0.171148,0.172052,0.170086,0.167566,0.0340506,0.287942
0.0523259,0.175902,0.176832,0.174811,0.172221,0.0349964,0.29594
0.0537401,0.180656,0.181611,0.179536,0.176875,0.0359423,0.303939
0.0551543,0.185411,0.18639,0.18426,0.18153,0.0368881,0.311937
0.0565685,0.190165,0.191169,0.188985,0.186185,0.037834,0.319935
0.0579828,0.194919,0.195948,0.193709,0.190839,0.0387798,0.327934
0.059397,0.199673,0.200728,0.198434,0.195494,0.0397257,0.335932
0.0608112,0.204427,0.205507,0.203159,0.200149,0.0406715,0.343931
0.0622254,0.209181,0.210286,0.207883,0.204803,0.0416174,0.351929
0.0636396,0.213935,0.215065,0.212608,0.209458,0.0425632,0.359927
0.0650538,0.218689,0.219845,0.217333,0.214112,0.0435091,0.367926
0.066468,0.223443,0.224624,0.222057,0.218767,0.0444549,0.375924
0.0678823,0.228198,0.229403,0.226782,0.223422,0.0454008,0.383923
0.0692965,0.232952,0.234182,0.231506,0.228076,0.0463466,0.391921
0.0707107,0.237706,0.238962,0.236231,0.232731,0.0472925,0.399919
0.0721249,0.234319,0.235678,0.233136,0.22981,0.0482455,0.390957
0.0735391,0.230933,0.232395,0.23004,0.22689,0.0491985,0.381996
0.0749533,0.227546,0.229112,0.226945,0.22397,0.0501515,0.373034
0.0763675,0.22416,0.225828,0.223849,0.221049,0.0511044,0.364072
0.0777817,0.220773,0.222545,0.220754,0.218129,0.0520574,0.35511
0.079196,0.217387,0.219262,0.217659,0.215208,0.0530104,0.346148
0.0806102,0.214,0.215978,0.214563,0.212288,0.0539634,0.337186
0.0820244,0.210614,0.212695,0.211468,0.209368,0.0549164,0.328225
0.0834386,0.207227,0.209412,0.208373,0.206447,0.0558694,0.319263
0.0848528,0.203841,0.206129,0.205277,0.203527,0.0568224,0.310301
0.086267,0.200454,0.202845,0.202182,0.200607,0.0577753,0.301339
0.0876812,0.197068,0.199562,0.199086,0.197686,0.0587283,0.292377
0.0890955,0.193681,0.196279,0.195991,0.194766,0.0596813,0.283415
0.0905097,0.190295,0.192995,0.192896,0.191845,0.0606343,0.274454
0.0919239,0.186908,0.189712,0.1898,0.188925,0.0615873,0.265492
0.0933381,0.183522,0.186429,0.186705,0.186005,0.0625403,0.25653
0.0947523,0.180135,0.183145,0.183609,0.183084,0.0634933,0.247568
0.0961665,0.176749,0.179862,0.180514,0.180164,0.0644463,0.238606
0.0975807,0.173362,0.176579,0.177419,0.177244,0.0653992,0.229645
0.0989949,0.169976,0.173295,0.174323,0.174323,0.0663522,0.220683
0.100409,0.166589,0.170012,0.171228,0.171403,0.0673052,0.211721
0.101823,0.163203,0.166729,0.168132,0.168482,0.0682582,0.202759
0.103238,0.159816,0.163446,0.165037,0.165562,0.0692112,0.193797
0.104652,0.15643,0.160162,0.161942,0.162642,0.0701642,0.184835
0.106066,0.153043,0.156879,0.158846,0.159721,0.0711172,0.175873
0.10748,0.149657,0.153596,0.155751,0.156801,0.0720701,0.166912
0.108894,0.14627,0.150312,0.152656,0.15388,0.0730231,0.15795
0.110309,0.142884,0.147029,0.14956,0.15096,0.0739761,0.148988
0.111723,0.139497,0.143746,0.146465,0.14804,0.0749291,0.140026
0.113137,0.136111,0.140462,0.143369,0.145119,0.0758821,0.131064
0.114551,0.132724,0.137179,0.140274,0.142199,0.0768351,0.122103
0.115966,0.129338,0.133896,0.137179,0.139278,0.0777881,0.113141
0.11738,0.125951,0.130613,0.134083,0.136358,0.078741,0.104179
0.118794,0.122565,0.127329,0.130988,0.133438,0.079694,0.095217
0.120208,0.119178,0.124046,0.127892,0.130517,0.080647,0.0862552
0.121622,0.115792,0.120763,0.124797,0.127597,0.0816,0.0772933
0.123037,0.112405,0.117479,0.121702,0.124677,0.082553,0.0683315
0.124451,0.109019,0.114196,0.118606,0.121756,0.083506,0.0593697
0.125865,0.105632,0.110913,0.115511,0.118836,0.084459,0.0504078
0.127279,0.102246,0.107629,0.112415,0.115915,0.085412,0.041446
0.128693,0.0988595,0.104346,0.10932,0.112995,0.0863649,0.0324842
0.130108,0.0954729,0.101063,0.106225,0.110075,0.0873179,0.0235223
0.131522,0.0920864,0.0977795,0.103129,0.107154,0.0882709,0.0145605
0.132936,0.0887,0.0944962,0.100034,0.104234,0.0892239,0.00559871
0.13435,0.0853135,0.0912129,0.0969385,0.101313,0.0901769,-0.00336314
0.135765,0.081927,0.0879296,0.0938431,0.0983931,0.0911299,-0.012325
0.137179,0.0785404,0.0846463,0.0907477,0.0954727,0.0920829,-0.0212868
0.138593,0.075154,0.081363,0.0876523,0.0925523,0.0930358,-0.0302486
0.140007,0.0717675,0.0780797,0.084557,0.0896319,0.0939888,-0.0392105
0.141421,0.068381,0.0747964,0.0814616,0.0867116,0.0949418,-0.0481723
0.142836,0.0740464,0.0802508,0.0866529,0.0917084,0.0959004,-0.0361057
0.14425,0.0797118,0.0857051,0.0918442,0.0967051,0.0968589,-0.0240392
0.145664,0.0853773,0.0911594,0.0970355,0.101702,0.0978174,-0.0119726
0.147078,0.0910427,0.0966137,0.102227,0.106699,0.098776,9.4033e-05
0.148492,0.0967081,0.102068,0.107418,0.111695,0.0997345,0.0121605
0.149907,0.102374,0.107522,0.11261,0.116692,0.100693,0.0242271
0.151321,0.108039,0.112977,0.117801,0.121689,0.101652,0.0362938
0.152735,0.113704,0.118431,0.122992,0.126686,0.10261,0.0483604
0.154149,0.11937,0.123885,0.128183,0.131683,0.103569,0.0604269
0.155563,0.125035,0.12934,0.133375,0.136679,0.104527,0.0724935
0.156978,0.130701,0.134794,0.138566,0.141676,0.105486,0.0845601
0.158392,0.136366,0.140248,0.143757,0.146673,0.106444,0.0966267
0.159806,0.142032,0.145703,0.148949,0.15167,0.107403,0.108693
0.16122,0.147697,0.151157,0.15414,0.156667,0.108361,0.12076
0.162635,0.153362,0.156611,0.159331,0.161663,0.10932,0.132826
0.164049,0.159028,0.162066,0.164523,0.16666,0.110278,0.144893
0.165463,0.164693,0.16752,0.169714,0.171657,0.111237,0.15696
0.166877,0.170359,0.172974,0.174905,0.176654,0.112195,0.169026
0.168291,0.176024,0.178429,0.180097,0.18165,0.113154,0.181093
0.169706,0.18169,0.183883,0.185288,0.186647,0.114113,0.193159
0.17112,0.187355,0.189337,0.190479,0.191644,0.115071,0.205226
0.172534,0.19302,0.194792,0.195671,0.196641,0.11603,0.217292
0.173948,0.198686,0.200246,0.200862,0.201638,0.116988,0.229359
0.175362,0.204351,0.2057,0.206053,0.206634,0.117947,0.241426
0.176777,0.210017,0.211155,0.211245,0.211631,0.118905,0.253492
0.178191,0.215682,0.216609,0.216436,0.216628,0.119864,0.265559
0.179605,0.221348,0.222063,0.221627,0.221625,0.120822,0.277625
0.181019,0.227013,0.227518,0.226819,0.226621,0.121781,0.289692
0.182434,0.232678,0.232972,0.23201,0.231618,0.122739,0.301758
0.183848,0.238344,0.238426,0.237201,0.236615,0.123698,0.313825
0.185262,0.244009,0.243881,0.242393,0.241612,0.124656,0.325892
0.186676,0.249675,0.249335,0.247584,0.246609,0.125615,0.337958
0.18809,0.25534,0.254789,0.252775,0.251605,0.126574,0.350025
0.189505,0.261006,0.260244,0.257967,0.256602,0.127532,0.362091
0.190919,0.266671,0.265698,0.263158,0.261599,0.128491,0.374158
0.192333,0.272337,0.271152,0.268349,0.266596,0.129449,0.386225
0.193747,0.278002,0.276607,0.273541,0.271592,0.130408,0.398291
0.195161,0.283667,0.282061,0.278732,0.276589,0.131366,0.410358
0.196576,0.289333,0.287515,0.283923,0.281586,0.132325,0.422424
0.19799,0.294998,0.29297,0.289115,0.286583,0.133283,0.434491
0.199404,0.300664,0.298424,0.294306,0.29158,0.134242,0.446557
0.200818,0.306329,0.303878,0.299497,0.296576,0.1352,0.458624
0.202233,0.311995,0.309333,0.304689,0.301573,0.136159,0.470691
0.203647,0.31766,0.314787,0.30988,0.30657,0.137117,0.482757
0.205061,0.323325,0.320241,0.315071,0.311567,0.138076,0.494824
0.206475,0.328991,0.325696,0.320263,0.316563,0.139034,0.50689
0.207889,0.334656,0.33115,0.325454,0.32156,0.139993,0.518957
0.209304,0.340322,0.336604,0.330645,0.326557,0.140952,0.531023
0.210718,0.345987,0.342059,0.335837,0.331554,0.14191,0.54309
0.212132,0.351653,0.347513,0.341028,0.336551,0.142869,0.555157
0.213546,0.347529,0.343614,0.337372,0.33305,0.143831,0.5425
0.21496,0.343406,0.339715,0.333716,0.32955,0.144794,0.529844
0.216375,0.339283,0.335816,0.33006,0.326049,0.145757,0.517187
0.217789,0.335159,0.331918,0.326404,0.322549,0.14672,0.50453
0.219203,0.331036,0.328019,0.322748,0.319049,0.147683,0.491874
0.220617,0.326913,0.32412,0.319092,0.315548,0.148646,0.479217
0.222032,0.32279,0.320221,0.315435,0.312048,0.149609,0.466561
0.223446,0.318666,0.316322,0.311779,0.308547,0.150572,0.453904
0.22486,0.314543,0.312423,0.308123,0.305047,0.151534,0.441248
0.226274,0.31042,0.308524,0.304467,0.301547,0.152497,0.428591
