"arc_length","N=0","N=1","N=2","N=3"
0,0,0,0,0
0.00141421,0.0002435,0.000207784,0.000189529,0.000169126
0.00282843,0.000487,0.000415568,0.000379057,0.000338253
0.00424264,0.0007305,0.000623353,0.000568586,0.000507379
0.00565685,0.000974,0.000831137,0.000758114,0.000676506
0.00707107,0.0012175,0.00103892,0.000947643,0.000845632
0.00848528,0.001461,0.00124671,0.00113717,0.00101476
0.0098995,0.0017045,0.00145449,0.0013267,0.00118389
0.0113137,0.001948,0.00166227,0.00151623,0.00135301
0.0127279,0.0021915,0.00187006,0.00170576,0.00152214
0.0141421,0.002435,0.00207784,0.00189529,0.00169126
0.0155563,0.0026785,0.00228563,0.00208481,0.00186039
0.0169706,0.002922,0.00249341,0.00227434,0.00202952
0.0183848,0.00306161,0.00257364,0.00232744,0.00206533
0.019799,0.00309734,0.00252632,0.00224411,0.00196782
0.0212132,0.00313306,0.002479,0.00216077,0.00187031
0.0226274,0.00316879,0.00243167,0.00207744,0.0017728
0.0240416,0.00320451,0.00238435,0.0019941,0.00167529
0.0254558,0.00324024,0.00233703,0.00191077,0.00157779
0.0268701,0.00327596,0.0022897,0.00182743,0.00148028
0.0282843,0.00331169,0.00224238,0.0017441,0.00138277
0.0296985,0.00334741,0.00219506,0.00166076,0.00128526
0.0311127,0.00338314,0.00214774,0.00157743,0.00118775
0.0325269,0.00341886,0.00210041,0.00149409,0.00109024
0.0339411,0.00345459,0.00205309,0.00141076,0.000992736
0.0353553,0.00349031,0.00200577,0.00132742,0.000895228
0.0367696,0.00348129,0.00196145,0.00128642,0.000865441
0.0381838,0.00347226,0.00191714,0.00124543,0.000835654
0.039598,0.00346323,0.00187283,0.00120443,0.000805867
0.0410122,0.0034542,0.00182852,0.00116343,0.00077608
0.0424264,0.00344518,0.0017842,0.00112243,0.000746294
0.0438406,0.00343615,0.00173989,0.00108144,0.000716507
0.0452548,0.00342712,0.00169558,0.00104044,0.00068672
0.046669,0.00341809,0.00165126,0.00099944,0.000656933
0.0480833,0.00340907,0.00160695,0.000958442,0.000627146
0.0494975,0.00340004,0.00156264,0.000917445,0.000597359
0.0509117,0.00339101,0.00151833,0.000876447,0.000567573
0.0523259,0.00338198,0.00147401,0.000835449,0.000537786
0.0537401,0.00337012,0.00143992,0.000807647,0.00051895
0.0551543,0.00335541,0.00141604,0.00079304,0.000511064
0.0565685,0.00334071,0.00139216,0.000778434,0.000503178
0.0579828,0.00332601,0.00136828,0.000763827,0.000495293
0.059397,0.00331131,0.0013444,0.00074922,0.000487407
0.0608112,0.0032966,0.00132052,0.000734614,0.000479521
0.0622254,0.0032819,0.00129664,0.000720007,0.000471635
0.0636396,0.0032672,0.00127276,0.0007054,0.00046375
0.0650538,0.0032525,0.00124888,0.000690794,0.000455864
0.066468,0.00323779,0.001225,0.000676187,0.000447978
0.0678823,0.00322309,0.00120112,0.00066158,0.000440093
0.0692965,0.00320839,0.00117724,0.000646974,0.000432207
0.0707107,0.00319369,0.00115336,0.000632367,0.000424321
0.0721249,0.00318037,0.00113983,0.000624833,0.000418921
0.0735391,0.00316705,0.0011263,0.000617298,0.00041352
0.0749533,0.00315373,0.00111276,0.000609764,0.00040812
0.0763675,0.00314041,0.00109923,0.00060223,0.00040272
0.0777817,0.00312709,0.0010857,0.000594695,0.000397319
0.079196,0.00311377,0.00107217,0.000587161,0.000391919
0.0806102,0.00310045,0.00105863,0.000579626,0.000386518
0.0820244,0.00308713,0.0010451,0.000572092,0.000381118
0.0834386,0.00307381,0.00103157,0.000564558,0.000375718
0.0848528,0.00306049,0.00101804,0.000557023,0.000370317
0.086267,0.00304717,0.0010045,0.000549489,0.000364917
0.0876812,0.00303385,0.00099097,0.000541955,0.000359516
0.0890955,0.00302155,0.000979715,0.000535383,0.000354451
0.0905097,0.00301027,0.000970736,0.000529773,0.000349722
0.0919239,0.00299899,0.000961758,0.000524164,0.000344993
0.0933381,0.00298772,0.000952779,0.000518555,0.000340263
0.0947523,0.00297644,0.0009438,0.000512946,0.000335534
0.0961665,0.00296516,0.000934822,0.000507336,0.000330805
0.0975807,0.00295388,0.000925843,0.000501727,0.000326075
0.0989949,0.00294261,0.000916865,0.000496118,0.000321346
0.100409,0.00293133,0.000907886,0.000490508,0.000316617
0.101823,0.00292005,0.000898908,0.000484899,0.000311887
0.103238,0.00290877,0.000889929,0.00047929,0.000307158
0.104652,0.0028975,0.000880951,0.00047368,0.000302429
0.106066,0.00288622,0.000871972,0.000468071,0.000297699
0.10748,0.00287663,0.000865227,0.000463459,0.00029388
0.108894,0.00286703,0.000858481,0.000458848,0.00029006
0.110309,0.00285744,0.000851736,0.000454236,0.000286241
0.111723,0.00284785,0.000844991,0.000449625,0.000282421
0.113137,0.00283826,0.000838245,0.000445013,0.000278602
0.114551,0.00282866,0.0008315,0.000440401,0.000274783
0.115966,0.00281907,0.000824754,0.00043579,0.000270963
0.11738,0.00280948,0.000818009,0.000431178,0.000267144
0.118794,0.00279989,0.000811264,0.000426567,0.000263324
0.120208,0.00279029,0.000804518,0.000421955,0.000259505
0.121622,0.0027807,0.000797773,0.000417343,0.000255685
0.123037,0.00277111,0.000791028,0.000412732,0.000251866
0.124451,0.00276216,0.000784938,0.000408516,0.000248468
0.125865,0.00275387,0.000779505,0.000404697,0.000245491
0.127279,0.00274558,0.000774072,0.000400878,0.000242514
0.128693,0.00273728,0.00076864,0.000397058,0.000239537
0.130108,0.00272899,0.000763207,0.000393239,0.00023656
0.131522,0.00272069,0.000757774,0.00038942,0.000233583
0.132936,0.0027124,0.000752341,0.0003856,0.000230606
0.13435,0.0027041,0.000746908,0.000381781,0.000227629
0.135765,0.00269581,0.000741475,0.000377961,0.000224652
0.137179,0.00268751,0.000736042,0.000374142,0.000221675
0.138593,0.00267922,0.000730609,0.000370323,0.000218698
0.140007,0.00267092,0.000725176,0.000366503,0.000215721
0.141421,0.00266263,0.000719743,0.000362684,0.000212744
0.142836,0.00265534,0.000715203,0.000359516,0.000210407
0.14425,0.00264806,0.000710664,0.000356348,0.00020807
0.145664,0.00264077,0.000706124,0.00035318,0.000205733
0.147078,0.00263349,0.000701585,0.000350012,0.000203396
0.148492,0.0026262,0.000697045,0.000346844,0.000201059
0.149907,0.00261892,0.000692506,0.000343676,0.000198722
0.151321,0.00261163,0.000687966,0.000340508,0.000196385
0.152735,0.00260435,0.000683427,0.00033734,0.000194048
0.154149,0.00259706,0.000678887,0.000334172,0.000191711
0.155563,0.00258977,0.000674348,0.000331004,0.000189374
0.156978,0.00258249,0.000669808,0.000327836,0.000187037
0.158392,0.0025752,0.000665269,0.000324668,0.000184699
0.159806,0.00256832,0.000661061,0.00032176,0.000182594
0.16122,0.00256184,0.000657186,0.000319113,0.000180721
0.162635,0.00255535,0.00065331,0.000316466,0.000178848
0.164049,0.00254887,0.000649434,0.000313818,0.000176975
0.165463,0.00254239,0.000645559,0.000311171,0.000175102
0.166877,0.0025359,0.000641683,0.000308524,0.000173229
0.168291,0.00252942,0.000637807,0.000305877,0.000171356
0.169706,0.00252294,0.000633932,0.000303229,0.000169483
0.17112,0.00251645,0.000630056,0.000300582,0.00016761
0.172534,0.00250997,0.00062618,0.000297935,0.000165737
0.173948,0.00250349,0.000622304,0.000295287,0.000163864
0.175362,0.002497,0.000618429,0.00029264,0.000161991
0.176777,0.00249052,0.000614553,0.000289993,0.000160118
0.178191,0.00248469,0.000611195,0.000287758,0.000158586
0.179605,0.00247886,0.000607837,0.000285522,0.000157055
0.181019,0.00247303,0.000604479,0.000283287,0.000155523
0.182434,0.0024672,0.000601121,0.000281052,0.000153991
0.183848,0.00246137,0.000597763,0.000278817,0.00015246
0.185262,0.00245554,0.000594405,0.000276581,0.000150928
0.186676,0.00244971,0.000591046,0.000274346,0.000149396
0.18809,0.00244388,0.000587688,0.000272111,0.000147865
0.189505,0.00243805,0.00058433,0.000269875,0.000146333
0.190919,0.00243222,0.000580972,0.00026764,0.000144801
0.192333,0.00242639,0.000577614,0.000265405,0.00014327
